x_utm,y_utm,vulnerability_class,longitude,latitude,validation_zone,prediction_SVM,erreur_SVM,prediction_RF,erreur_RF,prediction_ANN_MLP,erreur_ANN_MLP,prediction_DT,erreur_DT,prediction_LR,erreur_LR,prediction_KNN,erreur_KNN
569193.7266,408750.7835,5,9.623102916310124,3.6978255005961156,test spatial,3,True,5,False,5,False,5,False,5,False,4,True
569227.9681,408700.7384,5,9.623410939126343,3.69737255543905,test spatial,3,True,5,False,5,False,5,False,5,False,5,False
569254.3076,408666.4969,5,9.623647905407804,3.697062626029594,test spatial,3,True,5,False,5,False,5,False,5,False,4,True
569264.8434,408619.0857,5,9.62374247877131,3.6966336586207635,test spatial,3,True,5,False,5,False,5,False,5,False,4,True
569299.0849,408590.1122,5,9.62405063415387,3.696371335390285,test spatial,3,True,5,False,5,False,5,False,5,False,4,True
569320.1565,408537.4331,5,9.624240046902788,3.6958946455336514,test spatial,3,True,5,False,5,False,5,False,5,False,5,False
569346.4961,408503.1917,5,9.624477013454248,3.6955847169115086,test spatial,3,True,5,False,5,False,5,False,5,False,4,True
569370.2016,408445.2447,5,9.624690110286632,3.6950603547749545,test spatial,3,True,5,False,5,False,5,False,5,False,4,True
569404.4431,408387.2977,5,9.624998081469663,3.6945359256307433,test spatial,3,True,5,False,5,False,5,False,5,False,4,True
569428.1487,408350.4223,5,9.625211312136239,3.694202185453845,test spatial,3,True,5,False,4,True,4,True,5,False,4,True
569451.8543,408303.0111,5,9.625424475934754,3.693773134251887,test spatial,3,True,5,False,4,True,4,True,5,False,4,True
569470.292,408255.5999,5,9.625590203245682,3.693344116549927,test spatial,3,True,5,False,4,True,4,True,4,True,4,True
569496.6315,408229.2604,5,9.62582721790311,3.6931056714412205,test spatial,3,True,5,False,4,True,4,True,4,True,4,True
569512.4352,408195.0189,5,9.625969309802112,3.692795808765093,test spatial,3,True,5,False,4,True,2,True,4,True,4,True
569517.7031,408131.804,5,9.626016345514886,3.692223908382468,test spatial,3,True,5,False,4,True,4,True,4,True,4,True
569525.605,408071.223,5,9.626087116474583,3.6916758185304452,test spatial,3,True,5,False,4,True,4,True,5,False,4,True
569559.8464,408034.3477,5,9.626395218580997,3.6913420120771567,test spatial,3,True,5,False,4,True,4,True,5,False,4,True
569604.6237,407992.2044,5,9.626798160301377,3.6909604820381765,test spatial,3,True,3,True,4,True,4,True,5,False,4,True
569594.0879,407963.2309,4,9.626703104247884,3.690698443506604,test spatial,3,True,5,True,4,False,2,True,5,True,4,False
569646.767,407955.329,5,9.627177416575016,3.69062662414832,test spatial,3,True,5,False,4,True,4,True,5,False,4,True
569659.9367,407902.6499,4,9.627295672207204,3.690149984429687,test spatial,3,True,3,True,4,False,2,True,5,True,4,False
569688.9102,407860.5066,4,9.62755630381976,3.6897685549170625,test spatial,3,True,3,True,4,False,2,True,5,True,4,False
569675.7405,407818.3633,4,9.627437446579004,3.689387394101916,test spatial,3,True,3,True,4,False,2,True,5,True,4,False
569720.5177,407794.6577,4,9.627840503197303,3.6891726584397033,test spatial,3,True,3,True,4,False,2,True,5,True,4,False
567710.7294,411299.9962,4,9.609764560023356,3.720896052764137,test spatial,3,True,5,True,5,True,5,True,5,True,5,True
567725.9374,411280.5887,4,9.609901388715889,3.720720389429921,test spatial,3,True,5,True,5,True,5,True,5,True,5,True
567707.9823,411232.7086,5,9.609739403685488,3.72028735834456,test spatial,3,True,5,False,5,False,5,False,5,False,5,False
567731.9224,411205.776,5,9.60995481878638,3.7200435652860424,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
567749.8774,411175.851,5,9.610116318853951,3.719772739108906,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
567773.8175,411151.9109,5,9.610331752357054,3.719556017388806,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
567812.7201,411124.9783,5,9.610681905540678,3.7193121306586945,test spatial,3,True,5,False,5,False,5,False,5,False,5,False
567818.7051,411086.0757,5,9.610735558675463,3.718960164194128,test spatial,3,True,5,False,5,False,5,False,5,False,5,False
567845.6376,411062.1357,5,9.61097793860153,3.718743424557637,test spatial,3,True,5,False,5,False,5,False,5,False,5,False
567863.5927,411026.2256,5,9.611139401770536,3.7184184545852945,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
567881.5477,410987.323,5,9.611300845290495,3.718066413209299,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
567890.5252,410960.3905,5,9.611381520393813,3.717822714490514,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
567920.4503,410942.4354,5,9.611650885700293,3.7176600978849033,test spatial,3,True,5,False,5,False,5,False,5,False,5,False
567938.4054,410894.5553,5,9.611812273844544,3.717226842295646,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
567974.3154,410861.6377,5,9.612135439876292,3.7169288311579223,test spatial,2,True,5,False,5,False,5,False,5,False,5,False
567998.2555,410828.7201,5,9.612350816219125,3.7166308949632128,test spatial,2,True,5,False,5,False,5,False,5,False,5,False
568010.2255,410792.8101,5,9.612458382522872,3.7163059632915445,test spatial,3,True,5,False,5,False,5,False,5,False,5,False
568037.1581,410756.9,5,9.61270068752252,3.7159809369080734,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
568055.1131,410723.9824,5,9.612862167452572,3.715683038173238,test spatial,2,True,5,False,3,True,5,False,5,False,2,True
568061.0981,410679.0948,5,9.61291578235774,3.715276928955969,test spatial,2,True,5,False,3,True,5,False,5,False,2,True
568100.0007,410655.1547,5,9.613265951857267,3.7150601129550593,test spatial,2,True,5,False,3,True,5,False,5,False,2,True
568111.9708,410610.2671,5,9.613373462538789,3.7146539661919027,test spatial,3,True,5,False,5,False,5,False,5,False,5,False
568156.8584,410592.3121,5,9.613777564119102,3.714491256158402,test spatial,3,True,5,False,5,False,5,False,5,False,5,False
568165.8359,410541.4395,5,9.613858088717011,3.7140309854051403,test spatial,2,True,5,False,5,False,5,False,5,False,5,False
568174.8134,410496.5519,5,9.613938650675152,3.7136248574159745,test spatial,3,True,5,False,5,False,5,False,5,False,5,False
568222.6935,410451.6643,5,9.614369530726572,3.7132184850968244,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
568219.701,410421.7392,5,9.614342396122357,3.712947789197533,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
568243.6411,410376.8516,5,9.614557696024606,3.71254156720533,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
568282.5437,410352.9115,5,9.614907864047858,3.7123247507843375,test spatial,3,True,5,False,5,False,5,False,5,False,5,False
568300.4987,410305.0314,5,9.6150692490643,3.7118914949720447,test spatial,3,True,5,False,5,False,5,False,5,False,5,False
568327.4313,410284.0839,5,9.615311645726768,3.7117018259787713,test spatial,3,True,5,False,5,False,5,False,5,False,5,False
568324.4388,410248.1738,4,9.61528447349781,3.711376987388123,test spatial,2,True,5,True,5,True,5,True,5,True,4,False
568345.3863,410215.2562,4,9.615472899310108,3.711079069609762,test spatial,3,True,5,True,5,True,5,True,5,True,5,True
568369.3264,410170.3686,4,9.615688198338784,3.710672847485978,test spatial,3,True,5,True,5,True,5,True,5,True,4,False
568387.2814,410140.4435,5,9.615849695251008,3.7104020198688024,test spatial,3,True,4,True,5,False,5,False,5,False,4,True
568417.2065,410089.5709,5,9.616118851222978,3.709941617285673,test spatial,3,True,5,False,5,False,5,False,5,False,4,True
568435.1615,410053.6608,5,9.61628031038702,3.709616646886007,test spatial,3,True,5,False,5,False,5,False,5,False,5,False
568465.0866,410005.7807,5,9.616549484703906,3.7091833156108733,test spatial,3,True,5,False,5,False,5,False,5,False,5,False
568498.0042,409960.8931,5,9.616845624877689,3.7087770368098374,test spatial,3,True,5,False,5,False,5,False,5,False,5,False
568542.8918,409910.0205,5,9.617249516511857,3.7083165397685107,test spatial,2,True,5,False,5,False,5,False,5,False,4,True
568557.8543,409865.1329,5,9.617383971389952,3.707910374033569,test spatial,3,True,5,False,5,False,5,False,5,False,4,True
568578.8019,409817.2528,5,9.617572302869975,3.7074770991917263,test spatial,3,True,5,False,5,False,5,False,5,False,4,True
568596.7569,409778.3502,5,9.617733742375732,3.707125057306108,test spatial,3,True,5,False,5,False,5,False,5,False,4,True
568620.697,409739.4476,5,9.617949077203598,3.706772977657068,test spatial,2,True,5,False,5,False,5,False,5,False,4,True
568632.667,409694.56,5,9.618056584376252,3.706366830772525,test spatial,3,True,5,False,5,False,5,False,5,False,4,True
568641.6445,409646.6799,5,9.618137125447952,3.7059336314020683,test spatial,3,True,5,False,5,False,5,False,5,False,5,False
568677.5546,409616.7548,5,9.618460305197978,3.7056626902704264,test spatial,2,True,5,False,5,False,5,False,5,False,5,False
568701.4946,409574.8597,5,9.618675619746323,3.7052835391788297,test spatial,3,True,5,False,5,False,5,False,5,False,4,True
568722.4422,409532.9646,4,9.618863987825868,3.704904406957298,test spatial,3,True,5,True,5,True,5,True,5,True,4,False
568746.3823,409503.0395,4,9.619079378210676,3.704633541261417,test spatial,2,True,4,False,4,False,3,True,4,False,2,True
568758.3523,409473.1145,4,9.619186978826146,3.704362752054457,test spatial,2,True,5,True,5,True,5,True,5,True,5,True
568761.3448,409449.1744,5,9.619213775484651,3.704146161367986,test spatial,2,True,5,False,5,False,5,False,5,False,5,False
568791.2699,409422.2418,5,9.61948307876621,3.7039023291735838,test spatial,2,True,5,False,5,False,5,False,5,False,4,True
566584.7777,413270.8018,4,9.599637335716007,3.738731785301097,test spatial,3,True,2,True,5,True,2,True,4,False,5,True
566609.683,413243.1324,4,9.599861445043036,3.7384813222685427,test spatial,5,True,2,True,5,True,2,True,5,True,5,True
566628.2596,413209.0753,4,9.600028523228655,3.738173112423127,test spatial,5,True,2,True,5,True,2,True,5,True,5,True
566634.4518,413159.5377,4,9.600083981135617,3.7377249358374676,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
566656.1245,413134.7689,3,9.600278997493094,3.7375007327877645,test spatial,3,False,1,True,4,True,3,False,1,True,5,True
566665.4128,413085.2313,4,9.600362336503185,3.737052537078006,test spatial,5,True,2,True,5,True,2,True,5,True,5,True
566680.8933,413044.982,4,9.600501495008624,3.736688329042362,test spatial,5,True,5,True,5,True,2,True,5,True,5,True
566721.1426,413032.5976,4,9.60086387447726,3.736576045682671,test spatial,3,True,2,True,5,True,2,True,4,False,5,True
566727.3347,412995.4444,4,9.600919407302687,3.7362399036844276,test spatial,3,True,2,True,5,True,2,True,4,False,5,True
566736.623,412908.7536,4,9.601002517299147,3.735455604260407,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
566767.584,412992.3483,4,9.601281843716125,3.7362116461116957,test spatial,4,False,2,True,5,True,2,True,5,True,5,True
566783.0645,412927.3302,4,9.601420849189699,3.735623368882078,test spatial,5,True,2,True,5,True,2,True,5,True,5,True
566789.2567,412902.5614,4,9.601476458971549,3.735399261446423,test spatial,5,True,2,True,5,True,2,True,5,True,5,True
566829.506,412862.3121,4,9.601838666034682,3.735034900037558,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
566844.9865,412803.4862,4,9.601977709224574,3.7345026400708528,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
566882.1397,412757.0447,4,9.602311996443426,3.7340822804435434,test spatial,5,True,2,True,5,True,2,True,5,True,5,True
566897.6202,412713.6993,4,9.602451134732897,3.733690063643324,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
566919.2929,412679.6422,4,9.602646092390511,3.7333818343808707,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
566928.5812,412645.5851,4,9.602729525593501,3.733073681839073,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
566968.8305,412617.7202,4,9.603091807684834,3.732821354666475,test spatial,4,False,2,True,5,True,2,True,5,True,5,True
566999.7915,412565.0865,4,9.603370293455358,3.7323450159266502,test spatial,4,False,2,True,5,True,2,True,5,True,5,True
566990.5032,412500.0684,4,9.6032862489912,3.7317568922288737,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
567033.8486,412481.4918,4,9.603676468792914,3.731588571620803,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
567049.3291,412438.1464,4,9.603815606228054,3.731196354744169,test spatial,5,True,5,True,5,True,2,True,5,True,5,True
567086.4823,412394.801,4,9.604149910593378,3.730804003359349,test spatial,4,False,2,True,5,True,2,True,5,True,5,True
567077.194,412348.3595,4,9.604065980684613,3.7303839315579226,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
567105.0589,412320.4946,4,9.604316737402128,3.7301316809447744,test spatial,3,True,2,True,5,True,2,True,5,True,5,True
567136.0199,412283.3414,4,9.60459531753092,3.7297953851716925,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
567173.1731,412243.0921,4,9.604929640221139,3.729431042246281,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
567185.5575,412196.6506,4,9.605040876791252,3.7290108359091763,test spatial,5,True,2,True,5,True,2,True,5,True,5,True
567225.8068,412168.7857,4,9.605403156591898,3.7287585081370276,test spatial,4,False,2,True,5,True,2,True,5,True,5,True
567238.1912,412144.0169,4,9.605514527023155,3.728534362151383,test spatial,3,True,2,True,5,True,2,True,4,False,5,True
567259.8639,412091.3832,4,9.605709367661794,3.728058080792645,test spatial,5,True,5,True,5,True,2,True,5,True,5,True
567284.6327,412035.6534,4,9.605932069848334,3.727553771540138,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
567303.2093,412004.6924,4,9.606099163453427,3.727273569762868,test spatial,3,True,2,True,5,True,2,True,5,True,5,True
567331.0742,411967.5392,4,9.606349861219154,3.7269372929280666,test spatial,3,True,5,True,5,True,5,True,5,True,5,True
567349.6508,411927.2899,4,9.60651689704383,3.726573065248522,test spatial,3,True,5,True,5,True,5,True,5,True,5,True
567355.843,411874.6562,5,9.606572332634371,3.726096880168831,test spatial,3,True,5,False,5,False,5,False,5,False,5,False
567392.9962,411837.503,4,9.60690667243011,3.7257605454397495,test spatial,3,True,5,True,5,True,5,True,5,True,5,True
567439.4377,411812.7342,5,9.607324731238768,3.7255361872189874,test spatial,3,True,5,False,5,False,5,False,5,False,5,False
567442.5338,411784.8693,4,9.60735243922636,3.725284090380714,test spatial,2,True,5,True,5,True,2,True,5,True,5,True
567451.8221,411741.524,4,9.60743581280004,3.7248919127836917,test spatial,2,True,5,True,5,True,2,True,5,True,5,True
567479.687,411710.563,5,9.607686547889081,3.7246116529729876,test spatial,3,True,5,False,5,False,5,False,5,False,5,False
567476.5909,411661.0254,5,9.607658359768756,3.7241635344258235,test spatial,3,True,5,False,5,False,5,False,5,False,5,False
567529.2246,411648.641,4,9.608132256059177,3.724051171830422,test spatial,3,True,5,True,5,True,5,True,5,True,5,True
567566.3778,411608.3917,4,9.608466575290217,3.7236868281043525,test spatial,2,True,5,True,5,True,2,True,5,True,5,True
567606.6271,411565.0463,3,9.608828755754383,3.7232944563559958,test spatial,2,True,3,False,2,True,3,False,1,True,5,True
567594.2427,411496.9321,4,9.608716809626452,3.722678344224867,test spatial,3,True,5,True,5,True,5,True,5,True,5,True
567628.2998,411469.0672,4,9.609023324407335,3.7224260541569203,test spatial,2,True,5,True,5,True,1,True,5,True,5,True
567649.9725,411435.0101,5,9.60921827769495,3.7221178241362,test spatial,2,True,5,False,5,False,5,False,5,False,5,False
567677.8374,411404.0491,5,9.609469011495573,3.7218375640210697,test spatial,2,True,5,False,5,False,1,True,4,True,5,False
567680.9335,411348.3193,4,9.609496545658871,3.721333389745472,test spatial,3,True,5,True,5,True,5,True,5,True,5,True
567684.0296,411329.7427,4,9.609524310831665,3.7211653187610083,test spatial,3,True,5,True,5,True,5,True,5,True,5,True
566531.1978,413243.8836,4,9.599154667886895,3.7384886023617523,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
566484.3833,413312.468,4,9.59873351069424,3.739109335015753,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
566448.6172,413380.7487,4,9.598411845260399,3.7397272520690974,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
566409.5996,413445.7779,4,9.598060878726477,3.7403157746283426,test spatial,5,True,5,True,5,True,2,True,5,True,5,True
566377.085,413504.3042,4,9.597768433463687,3.7408454290316926,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
566334.816,413572.585,4,9.597388206156328,3.7414633868493348,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
566273.0382,413663.6259,4,9.596832434563243,3.742287362294133,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
566224.2663,413751.4154,4,9.596393764648258,3.7430818440171296,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
566172.2429,413839.2049,4,9.595925813131833,3.7438763456102286,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
566142.9797,413900.9827,4,9.595662665521305,3.7444353941622204,test spatial,2,True,5,True,5,True,1,True,5,True,5,True
566077.9505,414001.778,4,9.595077670266035,3.745347631513349,test spatial,5,True,5,True,5,True,1,True,5,True,5,True
566048.6873,414070.0587,4,9.594814561505842,3.7459655080108107,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
565999.9154,414128.585,4,9.594375709663096,3.7464952615805194,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
565983.6581,414193.6143,4,9.594229703441332,3.7470836446601905,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
565899.12,414287.9067,4,9.593468980238585,3.7479371729576276,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
565866.6054,414352.9359,4,9.59317656980809,3.748525654656532,test spatial,5,True,2,True,5,True,1,True,4,False,5,True
565830.8393,414424.4681,4,9.592854917577162,3.749172985198972,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
565775.5645,414509.0061,5,9.592357660191709,3.74993809120778,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
565726.7925,414606.55,4,9.591919041633606,3.7508208143823416,test spatial,5,True,5,True,5,True,2,True,5,True,5,True
565710.5352,414694.3395,4,9.591773171960646,3.7516150961301578,test spatial,5,True,5,True,5,True,2,True,5,True,5,True
565658.5118,414749.6144,4,9.59130501480118,3.752115455114994,test spatial,5,True,5,True,5,True,1,True,5,True,5,True
565609.7399,414821.1465,4,9.59086623714111,3.7527628638623556,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
565560.9679,414892.6787,4,9.590427457975172,3.7534102733869785,test spatial,5,True,5,True,5,True,2,True,5,True,5,True
565528.4533,414973.9653,4,9.590135142841781,3.754145826217599,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
565466.6755,415052.0004,4,9.589579278669197,3.754852142950393,test spatial,5,True,5,True,5,True,1,True,5,True,5,True
565427.658,415123.5326,4,9.589228341588964,3.7554994926735796,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
565385.389,415211.322,4,9.588848221283557,3.75629393196291,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
565322.4772,415262.1459,4,9.588281977763494,3.7567540905335957,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
565289.0925,415322.8307,5,9.587981699587655,3.7573032753116498,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
565258.7501,415383.5156,5,9.587708818521335,3.7578524424405746,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
565213.2364,415450.269,4,9.587299348567761,3.7584566001117623,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
565182.894,415507.9196,4,9.587026448440389,3.7589783175071974,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
565134.3461,415565.5702,5,9.586589597969663,3.7595001454387176,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
565113.1064,415635.3578,4,9.586398745149623,3.7601316041655366,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
565088.8324,415683.9057,4,9.586180438263291,3.7605709375010963,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
565025.1133,415759.7618,4,9.585607071636915,3.761257552314061,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
564973.5312,415832.5836,5,9.585142986198818,3.7619166436760443,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
564955.3257,415896.3027,4,9.584979420079161,3.7624931855373327,test spatial,5,True,5,True,5,True,1,True,5,True,5,True
564909.8121,415963.0561,4,9.58456994727858,3.763097342493917,test spatial,5,True,5,True,5,True,1,True,5,True,5,True
564864.2984,416026.7752,5,9.584160454759534,3.763674049698234,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
564827.8875,416102.6313,5,9.583833010817203,3.764360498454619,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
564782.3739,416163.3161,5,9.583423499927571,3.7649097558196116,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
564721.689,416242.2064,5,9.582877471574314,3.7656237999284454,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
564685.2781,416315.0283,5,9.582550007810118,3.76628279969963,test spatial,5,False,1,True,5,False,1,True,5,False,5,False
564639.7644,416378.7474,5,9.582140512650511,3.7668595063494688,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
564600.3193,416436.398,5,9.58178563197836,3.7673812778608027,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
564569.9768,416500.1171,5,9.581512761898413,3.767957892762588,test spatial,5,False,5,False,5,False,1,True,5,False,5,False
564542.6686,416557.7677,5,9.581267180830205,3.7684795909259914,test spatial,5,False,1,True,5,False,1,True,5,False,5,False
564488.0523,416654.8635,5,9.580775909569015,3.7693582928627953,test spatial,5,False,5,False,5,False,1,True,5,False,5,False
564454.6756,416715.5484,5,9.580475695242798,3.769907477156144,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
564439.5044,416779.2675,5,9.580339451069287,3.770484000460626,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
564354.5456,416836.9181,5,9.579574687503072,3.771006045616251,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
564305.9977,416906.7057,5,9.579137899802967,3.7716376681125685,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
564266.5525,416976.4933,5,9.578783087395728,3.772269235751435,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
564214.9704,417028.0755,5,9.578318864660279,3.772736181890727,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
564172.491,417094.8288,5,9.577936708112343,3.773340317896535,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
564130.0116,417155.5137,5,9.577554514814086,3.7738895562847468,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
564099.6691,417185.8561,5,9.57728144100853,3.7741642296080746,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
562901.0671,418989.2732,5,9.566497786893285,3.790485918348736,test spatial,5,False,2,True,5,False,2,True,4,True,5,False
562946.2464,418952.0408,5,9.56690444666627,3.790148829274043,test spatial,5,False,2,True,5,False,2,True,4,True,5,False
562980.1606,418905.7942,5,9.567209601008711,3.7897302600487386,test spatial,5,False,2,True,5,False,2,True,4,True,5,False
562983.2437,418868.7969,5,9.56723714897037,3.789395546813535,test spatial,5,False,5,False,5,False,2,True,4,True,5,False
563026.4072,418834.8827,5,9.567625673514963,3.7890884874380317,test spatial,5,False,5,False,5,False,2,True,5,False,5,False
563060.3214,418791.7192,5,9.5679308453637,3.7886978092263592,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
563088.0694,418742.3895,5,9.568180448695099,3.7882513851567516,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
563128.1498,418711.5584,5,9.568541224675041,3.7879722349289113,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
563155.8977,418671.478,5,9.56879088124035,3.787609484255836,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
563186.7288,418628.3144,5,9.56906828619003,3.787218823170119,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
563205.2275,418585.1509,5,9.569234627376824,3.786828236147215,test spatial,5,False,5,False,5,False,2,True,5,False,5,False
563248.391,418545.0705,5,9.569623113612932,3.7864653938068145,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
563257.6403,418504.9901,5,9.569706174205058,3.7861027528369653,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
563297.7207,418464.9097,5,9.57006689409155,3.7857399286806372,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
563322.3856,418415.58,5,9.570288729787862,3.7852935225856608,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
563340.8842,418366.2502,5,9.57045503275559,3.7848471522236706,test spatial,5,False,5,False,5,False,2,True,5,False,5,False
563377.8815,418332.3361,5,9.570788022558686,3.7845401294341268,test spatial,5,False,3,True,5,False,2,True,5,False,5,False
563405.6295,418304.5881,5,9.571037751281088,3.784288943006268,test spatial,5,False,3,True,5,False,2,True,5,False,5,False
563439.5437,418270.6739,5,9.571342974879785,3.783981937503116,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
563445.7099,418212.0948,5,9.571398159244918,3.7834519670015196,test spatial,5,False,3,True,5,False,2,True,5,False,5,False
563485.7903,418187.43,5,9.571758968802428,3.783228599072066,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
563519.7045,418147.3496,5,9.572064155212468,3.7828658110936764,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
563491.9565,418101.1029,5,9.571813988400558,3.782447607276144,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
563525.8707,418067.1887,5,9.572119211138078,3.7821406016255836,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
563569.0342,418020.9421,5,9.572507657584977,3.781721976143841,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
563599.8653,417968.5293,5,9.572785004296234,3.781247641799632,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
563618.364,417916.1164,5,9.572951288046673,3.7807733800761367,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
563655.3613,417879.1191,5,9.573284257168897,3.7804384646127214,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
563680.0261,417835.9556,5,9.573506125900499,3.7800478403921915,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
563695.4417,417802.0414,5,9.573644753432541,3.7797409448154635,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
563732.439,417761.961,5,9.573977703579537,3.779378138031098,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
563763.2701,417731.1299,5,9.574255177261856,3.7790990414469166,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
563794.1011,417681.8002,5,9.574532539769562,3.7786525979317607,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
563815.6829,417632.4705,5,9.574726606172925,3.7782062096781726,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
563846.514,417583.1408,5,9.575003969103005,3.7777597660825717,test spatial,4,True,4,True,5,False,3,True,5,False,4,True
563883.5113,417552.3097,5,9.57533697308194,3.77748063238563,test spatial,4,True,4,True,5,False,3,True,5,False,4,True
563898.9268,417496.8137,5,9.57547547015404,3.776978497766866,test spatial,4,True,4,True,5,False,3,True,5,False,5,False
563935.9241,417450.5671,5,9.575808381795325,3.7765599082537022,test spatial,4,True,4,True,5,False,3,True,5,False,5,False
563982.1707,417413.5698,5,9.576224644826528,3.7762249366533895,test spatial,4,True,4,True,5,False,3,True,5,False,4,True
564019.168,417364.2401,5,9.576557537433183,3.7757784558076652,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
564049.9991,417311.8272,5,9.576834880349656,3.775304119822625,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
564059.2485,417277.913,5,9.576917975195348,3.7749972609574898,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
564090.0795,417240.9157,5,9.577195408886524,3.7746623814931173,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
564114.7444,417216.2509,5,9.577417386064507,3.774439104415654,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
561578.6417,420809.4832,5,9.55459869000565,3.8069601644199365,test spatial,5,False,5,False,5,False,4,True,5,False,5,False
