x_utm,y_utm,vulnerability_class,longitude,latitude,validation_zone,prediction_SVM,erreur_SVM,prediction_RF,erreur_RF,prediction_ANN_MLP,erreur_ANN_MLP,prediction_DT,erreur_DT,prediction_LR,erreur_LR,prediction_KNN,erreur_KNN
592206.9607,284937.7069,2,9.82944527675726,2.5776317856890496,test spatial,2,False,3,True,3,True,2,False,3,True,3,True
466467.3855,496251.382,2,8.697730940230379,4.489587124044992,entrainement spatial,2,False,2,False,2,False,2,False,2,False,2,False
598787.3806,308717.5472,2,9.888790092813823,2.792704522506643,test spatial,3,True,2,False,2,False,4,True,2,False,2,False
513554.2224,443062.5246,2,9.122104989829229,4.008450905670837,entrainement spatial,3,True,2,False,3,True,3,True,4,True,2,False
601230.2228,327135.11,3,9.910898677343834,2.95929167268661,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
512648.2281,443319.1768,2,9.113943554161484,4.010773980253305,entrainement spatial,3,True,2,False,3,True,3,True,4,True,2,False
499523.5866,451689.3386,1,8.995707753198115,4.086505615806233,entrainement spatial,2,True,1,False,1,False,1,False,1,False,1,False
602555.7195,355431.619,2,9.923045763290322,3.215248264209563,test spatial,3,True,3,True,2,False,3,True,4,True,2,False
498621.3933,458115.0008,2,8.987578541482035,4.144637504386175,entrainement spatial,1,True,2,False,1,True,1,True,1,True,1,True
492867.0569,470750.0909,5,8.935721740315836,4.25894237500211,entrainement spatial,3,True,5,False,3,True,5,False,3,True,5,False
444608.2852,501869.3152,1,8.500658364934253,4.540300942610432,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
581631.2906,384605.0371,2,9.73492528513169,3.4793120377933078,test spatial,4,True,3,True,3,True,3,True,4,True,4,True
525841.9509,437608.3306,1,9.232786264646196,3.959083835928152,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
494062.278,470097.5504,5,8.946492836236597,4.253039790887818,entrainement spatial,4,True,5,False,3,True,4,True,3,True,4,True
606430.1503,346074.1063,2,9.957836162762236,3.130570156707001,test spatial,3,True,2,False,3,True,2,False,3,True,2,False
595589.8825,297943.2468,3,9.859954765751054,2.69526085346271,test spatial,2,True,3,False,3,False,4,True,4,True,3,False
591647.0899,263620.2551,3,9.824289892856383,2.384793126361751,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
595818.9795,298395.025,3,9.862018510798201,2.699346211433696,test spatial,2,True,3,False,3,False,4,True,4,True,3,False
399424.2826,502579.516,3,8.093355228032758,4.546328145493021,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
456357.2099,495977.3522,2,8.60659859616275,4.487064636935104,entrainement spatial,2,False,2,False,2,False,2,False,2,False,2,False
493062.9514,470468.1617,4,8.937487241616878,4.256391961416435,entrainement spatial,4,False,4,False,3,True,5,True,3,True,5,True
487978.7121,483546.087,3,8.89165422661713,4.374700023585666,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
568967.2065,409132.707,5,9.621065545328605,3.7012819684911333,test spatial,3,True,5,False,5,False,5,False,5,False,5,False
469617.9653,498981.383,3,8.72612137342099,4.514295704875995,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
521217.5078,443318.9727,2,9.191141027853686,4.0107576973669925,entrainement spatial,3,True,2,False,5,True,2,False,5,True,3,True
499614.9558,463669.0079,1,8.996530472139947,4.194883771171777,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
487351.9272,484773.8189,2,8.88600344941593,4.385806187236634,entrainement spatial,2,False,2,False,3,True,2,False,3,True,2,False
550696.3856,431482.8917,5,9.4566431378932,3.903576049659591,test spatial,5,False,5,False,5,False,4,True,5,False,5,False
522672.9335,443146.3271,2,9.204252001419619,4.009192627455281,entrainement spatial,2,False,2,False,2,False,1,True,4,True,2,False
402235.2093,502557.7462,3,8.118692651514257,4.546162672509562,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
607003.2568,344901.1354,2,9.962983769770323,3.1199550004621783,test spatial,3,True,2,False,3,True,4,True,4,True,2,False
599464.5669,309651.9937,3,9.894888647383146,2.8011528667930334,test spatial,3,False,2,True,2,True,4,True,2,True,2,True
598442.372,313256.5728,4,9.885717284618924,2.833766933200513,test spatial,3,True,3,True,3,True,4,False,3,True,4,False
509900.0049,445953.124,3,9.0891883669568,4.0346060027889825,entrainement spatial,4,True,3,False,4,True,4,True,4,True,4,True
595606.0494,369922.9506,3,9.8606127736385,3.346391573016275,test spatial,4,True,3,False,4,True,4,True,4,True,4,True
591419.2382,275004.4481,3,9.822303163646724,2.487778177463497,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
597554.5941,302822.7835,4,9.877660388645369,2.739388668941956,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
596267.836,368954.6221,2,9.866561806453358,3.33762684150585,test spatial,4,True,4,True,3,True,3,True,4,True,4,True
605433.7542,347972.4558,3,9.948885253137314,3.1477504230009092,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
595700.5904,369676.5711,3,9.861461788636852,3.3441620799683824,test spatial,4,True,3,False,4,True,4,True,4,True,4,True
579555.1116,386260.3944,3,9.716245803993717,3.494301275591927,test spatial,4,True,2,True,3,False,4,True,4,True,4,True
519829.6165,443343.1653,1,9.17863809566516,4.010979397533013,entrainement spatial,2,True,1,False,2,True,1,False,2,True,2,True
594595.2211,296297.2998,4,9.850996852465483,2.680377754916914,test spatial,2,True,3,True,3,True,4,False,4,False,4,False
526103.2664,437332.4977,1,9.235139497465822,3.9565877631707225,entrainement spatial,2,True,1,False,2,True,1,False,1,False,1,False
522765.7148,441831.9105,1,9.205084870983343,3.9973011371976517,entrainement spatial,2,True,1,False,2,True,1,False,2,True,1,False
607327.3867,340321.5942,4,9.965862959542429,3.078526910808479,test spatial,3,True,2,True,3,True,2,True,4,False,3,True
498593.8046,457387.9583,1,8.987330067666278,4.138060063506586,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
593928.0068,293027.7694,3,9.844974731090973,2.650805346270221,test spatial,2,True,3,False,3,False,3,False,4,True,3,False
498563.0592,455711.7672,1,8.987053294977732,4.122895822744745,entrainement spatial,3,True,1,False,2,True,1,False,1,False,1,False
608421.6216,341483.3098,4,9.975718843553445,3.0890264690896965,test spatial,3,True,4,False,4,False,4,False,4,False,3,True
490762.129,473725.0117,2,8.916750368512036,4.285854067474972,entrainement spatial,3,True,2,False,3,True,4,True,3,True,3,True
598208.2956,314394.1547,5,9.883619211511666,2.8440591243921336,test spatial,3,True,3,True,3,True,4,True,3,True,3,True
398182.9236,502497.2651,3,8.082166841085892,4.545569966573611,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
591556.6377,274407.6489,3,9.82353562148566,2.48237863635045,test spatial,2,True,3,False,3,False,2,True,3,False,3,False
499496.2788,463719.2948,1,8.995461103563146,4.195338702593094,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
569992.6745,407166.6066,4,9.630287203604668,3.6834893257037162,test spatial,3,True,3,True,4,False,2,True,5,True,4,False
546724.0003,429729.0828,5,9.420855029259336,3.8877286915170135,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
523493.1122,442388.9911,5,9.211638891548965,4.002339271056754,entrainement spatial,5,False,5,False,4,True,5,False,5,False,5,False
564130.0116,417155.5137,5,9.577554514814086,3.7738895562847468,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
607659.2475,340483.7534,4,9.968850487107469,3.079991040121528,test spatial,3,True,2,True,4,False,2,True,4,False,3,True
498533.6276,458806.0515,1,8.986787655181555,4.150889315408064,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
488828.2139,482262.9073,2,8.899312178263017,4.36309245821757,entrainement spatial,3,True,2,False,3,True,3,True,3,True,2,False
490546.4108,481200.2863,3,8.914798820373901,4.353481079217616,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
591941.5176,271196.1106,3,9.826979352433069,2.4533242574663174,test spatial,3,False,2,True,3,False,4,True,3,False,3,False
500148.9251,450965.8885,1,9.001341729907029,4.079960679428031,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
607598.2028,339387.8818,2,9.968292243906184,3.0700785593627304,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
606694.8572,345513.7161,3,9.960213600361547,3.1254988100918455,test spatial,3,False,2,True,3,False,2,True,4,True,3,False
599017.2245,318057.8987,3,9.890922458972133,2.8771956798062446,test spatial,3,False,3,False,3,False,3,False,4,True,3,False
573521.5973,390744.5705,2,9.661956365950578,3.534906778561576,test spatial,2,False,1,True,1,True,4,True,1,True,2,False
501541.4492,449859.4444,2,9.013887403142425,4.069950721334466,entrainement spatial,2,False,2,False,1,True,1,True,4,True,2,False
397122.9395,502436.274,3,8.072613128013531,4.545006031418002,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
488343.0205,482841.5199,4,8.894938558516872,4.368326434883065,entrainement spatial,3,True,4,False,3,True,3,True,3,True,3,True
498703.2072,452562.0888,2,8.988316430218868,4.094401183313215,entrainement spatial,2,False,2,False,1,True,2,False,1,True,2,False
540275.9403,431195.5199,5,9.362782230413856,3.901022173174961,entrainement spatial,5,False,5,False,5,False,5,False,5,False,5,False
599326.8445,310441.5551,3,9.893655073801842,2.8082961803767907,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
518135.2924,443026.112,4,9.163373995399645,4.008114269486369,entrainement spatial,2,True,4,False,2,True,1,True,2,True,4,False
522066.8684,443465.6447,4,9.19879290751316,4.012082782868803,entrainement spatial,2,True,4,False,2,True,1,True,2,True,2,True
601227.4809,326743.0232,4,9.910871113101923,2.955744906851406,test spatial,3,True,3,True,3,True,2,True,4,False,3,True
562057.1423,420173.5495,5,9.558904388690411,3.8012044097169415,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
591627.5265,280118.6506,3,9.82420554780478,2.534041085681602,test spatial,2,True,3,False,3,False,4,True,4,True,3,False
552035.9311,432491.8994,5,9.468713772372494,3.9126974634518654,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
593417.9008,372374.1752,3,9.840936224526555,3.3685825604118387,test spatial,4,True,3,False,4,True,4,True,4,True,4,True
533097.6484,437346.847,5,9.298144763822336,3.9566972587042737,entrainement spatial,4,True,5,False,4,True,5,False,4,True,4,True
508862.7139,446651.4977,4,9.079844117608594,4.040925061923872,entrainement spatial,4,False,4,False,4,False,4,False,4,False,4,False
540094.6763,431283.6343,5,9.361149872100949,3.901820023604407,entrainement spatial,5,False,5,False,5,False,5,False,5,False,5,False
459174.2378,495946.0413,2,8.631991403324283,4.486794628478208,entrainement spatial,2,False,2,False,2,False,3,True,2,False,2,False
602636.8257,355206.3595,1,9.923773857459787,3.2132099385818047,test spatial,3,True,3,True,2,True,3,True,4,True,3,True
493880.9433,470203.4394,4,8.944858689853127,4.253997633168965,entrainement spatial,4,False,4,False,3,True,4,False,3,True,4,False
466338.5109,496242.6935,2,8.696569284692432,4.489508040011587,entrainement spatial,2,False,2,False,2,False,2,False,2,False,2,False
446726.6196,497391.6081,2,8.519780788655135,4.499806648912276,entrainement spatial,2,False,2,False,2,False,1,True,2,False,2,False
491132.5245,476243.5443,3,8.920085915821998,4.308639071558245,entrainement spatial,3,False,3,False,3,False,2,True,3,False,3,False
599382.7429,310258.4531,3,9.8941566977307,2.8066394555718834,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
390430.4391,502263.2994,3,8.01229147666721,4.5433612313184355,entrainement spatial,3,False,3,False,3,False,1,True,3,False,3,False
575797.5722,389031.5555,2,9.682435984214736,3.5193953959803554,test spatial,4,True,3,True,4,True,2,False,4,True,4,True
591636.1193,264527.1218,2,9.824196118826805,2.392996895595381,test spatial,3,True,3,True,3,True,2,False,3,True,3,True
548107.5493,430282.3233,5,9.433319329271017,3.8927273305261285,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
491416.5036,477314.5609,3,8.922644166386506,4.31832860028868,entrainement spatial,2,True,3,False,1,True,2,True,1,True,1,True
583080.1745,383191.096,3,9.747958756524449,3.46651094370111,test spatial,4,True,3,False,4,True,1,True,4,True,4,True
498533.6276,458327.6969,1,8.986787727085542,4.146561718853186,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
605866.4025,347109.5762,3,9.952771567876004,3.139941436253084,test spatial,3,False,2,True,3,False,2,True,3,False,3,False
461706.9874,495855.4625,3,8.65482202512273,4.485986354848743,entrainement spatial,3,False,3,False,2,True,3,False,2,True,3,False
511172.6686,444490.0793,4,9.100652056629508,4.021368712769731,entrainement spatial,4,False,4,False,4,False,4,False,2,True,4,False
490888.8161,480551.6963,2,8.91788540707429,4.347613770502289,entrainement spatial,3,True,2,False,3,True,2,False,3,True,3,True
449684.362,497880.7813,3,8.546439277620713,4.50424904554198,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
544463.2913,429852.3574,5,9.40049311489983,3.888853855862692,entrainement spatial,5,False,5,False,5,False,5,False,5,False,5,False
597417.8593,302458.1573,3,9.876427939438345,2.7360911503979906,test spatial,3,False,3,False,3,False,3,False,3,False,3,False
401580.8283,502550.7983,3,8.112794242385064,4.5460925827402345,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
498703.7044,455181.0112,1,8.988320565374968,4.118094175429498,entrainement spatial,2,True,2,True,1,False,2,True,1,False,2,True
551957.6452,432072.288,5,9.468006522163332,3.9089018073504307,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
600005.3176,322267.4058,4,9.899842298005487,2.915267694871807,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
586148.9998,380319.4576,3,9.775564190458521,3.440511354269915,test spatial,4,True,3,False,3,False,4,True,4,True,4,True
591715.4176,279373.3077,2,9.82499182595932,2.5272980644202376,test spatial,2,False,3,True,3,True,4,True,3,True,3,True
515082.6974,443791.4794,2,9.13587552202155,4.015043469463663,entrainement spatial,1,True,2,False,2,False,2,False,2,False,2,False
602831.844,355667.7782,3,9.925532711428453,3.217382262255147,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
583823.8957,382580.3431,3,9.754649605628,3.4609806210508807,test spatial,4,True,2,True,3,False,3,False,4,True,4,True
459211.9376,495938.3383,2,8.632331264231535,4.4867251140383395,entrainement spatial,2,False,2,False,2,False,2,False,2,False,2,False
498574.3303,457446.3813,1,8.987154594161687,4.138588604229761,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
490595.5788,473902.8808,2,8.915249279159093,4.2874630478808875,entrainement spatial,3,True,2,False,2,False,2,False,2,False,2,False
537686.2,432712.6584,4,9.339461160410346,3.91475708640646,entrainement spatial,5,True,4,False,5,True,4,False,5,True,5,True
584923.4502,381499.9614,3,9.764540258941473,3.451199340328028,test spatial,4,True,3,False,3,False,3,False,4,True,4,True
598095.3683,366957.7845,3,9.882995081982923,3.3195489004972805,test spatial,4,True,2,True,4,True,2,True,4,True,4,True
598656.861,308308.5858,4,9.88761312739737,2.789005947306765,test spatial,3,True,3,True,3,True,4,False,3,True,3,True
592933.2243,287398.2012,2,9.835992482309898,2.599885513583713,test spatial,3,True,1,True,3,True,2,False,3,True,3,True
577786.4633,387581.4373,3,9.700332101891204,3.506263874594052,test spatial,4,True,4,True,4,True,4,True,4,True,4,True
564099.6691,417185.8561,5,9.57728144100853,3.7741642296080746,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
607663.5777,338687.8256,3,9.968874806078968,3.063745489477648,test spatial,3,False,2,True,4,True,2,True,4,True,2,True
525146.9245,437895.0517,2,9.22652615254771,3.961679487124418,entrainement spatial,2,False,2,False,2,False,2,False,4,True,2,False
518030.6056,443029.462,3,9.162430920125814,4.008144764594299,entrainement spatial,1,True,3,False,1,True,1,True,1,True,1,True
502186.5913,449572.4977,2,9.019699629007668,4.0673546344980105,entrainement spatial,1,True,2,False,1,True,1,True,1,True,2,False
532739.928,438165.4143,4,9.29492505646976,3.9641037960762935,entrainement spatial,4,False,4,False,4,False,4,False,4,False,4,False
498546.4467,456117.1108,1,8.986903557832287,4.126562900378412,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
587152.4176,379260.8022,2,9.784589161862064,3.430927199171842,test spatial,4,True,2,False,3,True,2,False,4,True,4,True
603833.2873,352447.1608,4,9.934518931913834,3.18824088771506,test spatial,3,True,3,True,3,True,4,False,4,False,2,True
519490.4959,443323.217,3,9.175583047751081,4.010799592080888,entrainement spatial,2,True,3,False,2,True,1,True,4,True,2,True
496414.0517,468570.1957,4,8.967686171864427,4.239223278403306,entrainement spatial,3,True,4,False,4,False,3,True,4,False,4,False
415671.5232,501693.7257,3,8.23981562754277,4.538484805667835,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
594213.8086,293842.4734,3,9.847550631307024,2.658173492146518,test spatial,2,True,3,False,3,False,2,True,4,True,3,False
591635.0334,272688.6885,2,9.824231124202871,2.4668281317504404,test spatial,2,False,2,False,3,True,3,True,3,True,3,True
597702.7236,306172.1757,4,9.87901516279474,2.7696863964230314,test spatial,3,True,3,True,3,True,4,False,3,True,3,True
560491.3302,422209.0714,5,9.544814256465568,3.8196278052706654,test spatial,2,True,3,True,2,True,3,True,5,False,2,True
607185.7447,336955.0256,4,9.964561157543883,3.0480748862612304,test spatial,3,True,4,False,4,False,3,True,4,False,3,True
607143.9739,337815.0078,4,9.96419223311309,3.055854422722693,test spatial,3,True,4,False,4,False,3,True,4,False,3,True
585582.7704,380902.7715,2,9.77047121141411,3.445792254161267,test spatial,4,True,3,True,3,True,4,True,4,True,4,True
572388.8941,400579.3093,2,9.651821339800485,3.623882710703982,test spatial,1,True,1,True,2,False,2,False,1,True,1,True
573868.4142,390485.5838,1,9.66507714421666,3.532561652650347,test spatial,2,True,1,False,1,False,2,True,1,False,2,True
591732.7512,279454.1976,1,9.8251481951535,2.528029710453407,test spatial,2,True,3,True,3,True,2,True,4,True,3,True
592626.1631,286238.2529,1,9.833223602158219,2.5893942660628695,test spatial,2,True,1,False,3,True,4,True,3,True,3,True
600503.9329,325043.6823,4,9.904348575386221,2.9403781196547194,test spatial,3,True,3,True,3,True,2,True,4,False,3,True
588619.8838,377678.74,4,9.797787319558083,3.4166047244984155,test spatial,4,False,3,True,4,False,4,False,4,False,4,False
497582.9679,453546.1652,2,8.978223294372992,4.103303762510381,entrainement spatial,2,False,2,False,1,True,2,False,1,True,2,False
607097.6881,335730.1372,3,9.963758973321937,3.036995541169964,test spatial,1,True,2,True,2,True,2,True,3,False,3,False
491420.8068,477394.3403,3,8.922682874423062,4.319050351741898,entrainement spatial,3,False,3,False,3,False,2,True,3,False,3,False
567938.4054,410894.5553,5,9.611812273844544,3.717226842295646,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
565466.6755,415052.0004,4,9.589579278669197,3.754852142950393,test spatial,5,True,5,True,5,True,1,True,5,True,5,True
505873.6005,448353.8484,4,9.052916228994528,4.05632819294127,entrainement spatial,4,False,4,False,4,False,4,False,4,False,3,True
591602.6867,265570.96,2,9.823901087367748,2.402439859974408,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
598729.8456,312202.029,4,9.88829630690447,2.8242255417997733,test spatial,3,True,3,True,3,True,4,False,3,True,3,True
502597.533,449817.9524,2,9.023401984694848,4.069575128549332,entrainement spatial,2,False,2,False,2,False,2,False,4,True,1,True
498105.1244,452803.9824,3,8.98292790392962,4.0965894614595975,entrainement spatial,3,False,3,False,3,False,1,True,3,False,3,False
490058.2819,481495.5577,3,8.91039920969992,4.356151822894722,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
600137.9205,321607.6258,4,9.90103060900134,2.909298397164891,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
577280.0047,388013.2598,3,9.695775437366922,3.510173685260904,test spatial,2,True,3,False,3,False,3,False,4,True,4,True
594665.5337,296461.934,3,9.85163038097228,2.6818666118199275,test spatial,2,True,3,False,3,False,2,True,4,True,3,False
569604.0064,427478.977,5,9.626919153826826,3.8672451170737836,test spatial,4,True,5,False,4,True,2,True,5,False,4,True
542787.545,430266.5373,5,9.385401143747503,3.892607864257095,entrainement spatial,5,False,5,False,5,False,5,False,5,False,5,False
599001.1916,317645.6225,4,9.890775319274006,2.873466348933063,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
547665.6742,430053.9384,5,9.42933825531017,3.8906632577128937,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
452257.5444,497749.2798,3,8.569634985029117,4.50307351949937,entrainement spatial,3,False,3,False,3,False,2,True,3,False,3,False
497486.0196,453021.7453,3,8.97734995403691,4.098559390862966,entrainement spatial,2,True,3,False,2,True,1,True,1,True,3,False
515431.4668,443825.4229,2,9.139017527300089,4.015350020947007,entrainement spatial,3,True,2,False,3,True,2,False,4,True,5,True
476214.068,501631.2231,2,8.78557451738879,4.538287985043383,entrainement spatial,2,False,2,False,2,False,2,False,2,False,2,False
406594.48,502567.6006,4,8.15798655750732,4.546298821100818,entrainement spatial,3,True,4,False,3,True,4,False,3,True,4,False
591308.624,267059.5454,3,9.821264452392176,2.4159075283564655,test spatial,3,False,2,True,2,True,2,True,2,True,3,False
499430.4015,460901.9929,1,8.99486766676147,4.169851046479555,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
600151.1729,323619.8253,5,9.901164341463483,2.9275005609666565,test spatial,3,True,3,True,3,True,4,True,3,True,3,True
578266.2661,387242.9097,3,9.704649382581318,3.503198202491839,test spatial,4,True,4,True,4,True,4,True,4,True,4,True
585651.1084,380839.3148,2,9.77108593452917,3.4452177147697123,test spatial,4,True,3,True,3,True,4,True,4,True,4,True
606183.3247,333567.2233,4,9.9555143604904,3.017437608262217,test spatial,3,True,3,True,3,True,4,False,4,False,3,True
486884.397,488815.1396,1,8.881783854255543,4.422366384608381,entrainement spatial,2,True,1,False,2,True,1,False,3,True,1,False
535788.9333,434173.6122,5,9.322376644824695,3.9279807304694514,entrainement spatial,5,False,5,False,5,False,5,False,5,False,5,False
583600.7794,382810.2206,3,9.752642693181846,3.463061740920109,test spatial,4,True,2,True,3,False,1,True,4,True,4,True
510628.3026,445310.1647,3,9.09574885722297,4.028788497060988,entrainement spatial,4,True,3,False,4,True,4,True,4,True,4,True
532711.8392,438880.8551,5,9.294674324849284,3.9705763065037134,entrainement spatial,4,True,5,False,4,True,5,False,4,True,4,True
501877.1964,449582.2578,1,9.016912203425427,4.0674429961509535,entrainement spatial,2,True,1,False,1,False,1,False,4,True,1,False
595883.9425,369510.4082,3,9.863110817265412,3.342657518935805,test spatial,4,True,3,False,4,True,4,True,4,True,4,True
606399.1739,346110.7147,3,9.957557712331178,3.130901563707937,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
491003.0608,473519.6537,2,8.918921786296922,4.28399646884377,entrainement spatial,3,True,2,False,3,True,2,False,2,False,2,False
497465.8392,467214.6404,4,8.97716443650079,4.226960154858548,entrainement spatial,3,True,4,False,3,True,4,False,4,False,3,True
604758.128,349740.0433,3,9.94281970263212,3.1637452159858412,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
594387.3183,371346.5267,3,9.849654106846362,3.359278850006552,test spatial,4,True,2,True,4,True,2,True,4,True,4,True
605883.5337,332891.5486,4,9.952811558472598,3.011327965454436,test spatial,3,True,2,True,4,False,2,True,4,False,3,True
419165.3561,501765.7404,2,8.271308593980795,4.539168746774728,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
544048.5919,429942.046,5,9.396758243253803,3.889667009953296,entrainement spatial,5,False,5,False,5,False,5,False,5,False,5,False
591916.7531,373944.6158,3,9.827436059352111,3.382800460892651,test spatial,2,True,3,False,3,False,2,True,4,True,5,True
599461.9396,364828.0002,2,9.895277829264513,3.300271977606653,test spatial,4,True,3,True,4,True,2,False,4,True,4,True
607137.5691,336445.3363,4,9.964123567251816,3.0434647452519457,test spatial,3,True,3,True,4,False,3,True,4,False,3,True
487146.5343,490729.0156,2,8.884143903767702,4.439681121209937,entrainement spatial,3,True,2,False,3,True,3,True,3,True,3,True
498645.0218,456929.7077,1,8.987791602154626,4.1339143504912625,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
595179.0455,370426.1796,2,9.856773278144743,3.350947154668423,test spatial,4,True,3,True,4,True,2,False,4,True,4,True
607119.3028,336711.7735,4,9.963961348317708,3.0458750220874977,test spatial,3,True,2,True,4,False,2,True,4,False,3,True
593767.768,291692.1676,3,9.84352516848284,2.6387243023548588,test spatial,2,True,2,True,3,False,2,True,3,False,3,False
412877.73,502187.1675,2,8.214627547617717,4.542921451800054,entrainement spatial,3,True,2,False,3,True,3,True,3,True,3,True
594650.2746,371060.7046,3,9.852018765168985,3.356691234708581,test spatial,4,True,3,False,4,True,4,True,4,True,4,True
493460.0348,470405.9519,4,8.941065574105592,4.2558294438427335,entrainement spatial,4,False,4,False,3,True,5,True,3,True,4,False
525664.1113,437744.4324,2,9.231184622396036,3.9603155723255568,entrainement spatial,5,True,2,False,4,True,3,True,5,True,4,True
572911.2897,391136.4285,1,9.656464160352332,3.5384555878228587,test spatial,2,True,1,False,1,False,4,True,4,True,1,False
491797.0572,472893.4156,3,8.926077626824565,4.278331743902158,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
539654.1041,431537.9074,5,9.357182474288907,3.9041220602600553,entrainement spatial,5,False,5,False,5,False,5,False,5,False,5,False
473349.3563,502486.3596,2,8.759747291974051,4.546015981063808,entrainement spatial,2,False,2,False,3,True,2,False,3,True,2,False
596075.8893,369195.2718,3,9.864836021449475,3.339805278512579,test spatial,4,True,2,True,3,False,3,False,4,True,4,True
498540.8437,454646.0988,3,8.986853293570809,4.113254882668844,entrainement spatial,3,False,3,False,3,False,2,True,4,True,3,False
543069.2889,430198.5301,5,9.387938580806404,3.8919914566939355,entrainement spatial,5,False,5,False,5,False,5,False,5,False,5,False
584861.7499,381570.8024,3,9.763985334955944,3.451840628607403,test spatial,4,True,3,False,3,False,3,False,4,True,4,True
560182.3616,422244.097,5,9.542031818374964,3.8199464305046202,test spatial,2,True,5,False,5,False,5,False,5,False,2,True
607161.1738,337615.9834,4,9.96434539430881,3.054053955035505,test spatial,3,True,2,True,4,False,2,True,4,False,2,True
559840.0003,422712.1308,4,9.538951080174787,3.8241824481173214,test spatial,2,True,1,True,1,True,3,True,5,True,5,True
547079.8174,429850.378,5,9.424060454320774,3.8888243970662724,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
495808.274,469035.4813,4,8.962227162068688,4.243432383281148,entrainement spatial,3,True,4,False,3,True,3,True,4,False,4,False
546477.4109,429670.7366,4,9.418633715165855,3.8872019617746028,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
608269.483,340894.5137,3,9.974344984258336,3.0837016386668887,test spatial,2,True,4,True,4,True,4,True,4,True,2,True
498747.2264,465110.4471,3,8.988711412689847,4.207924146702288,entrainement spatial,3,False,3,False,3,False,4,True,2,True,3,False
598447.3236,307942.9855,3,9.88572560399927,2.78570015052622,test spatial,3,False,1,True,3,False,3,False,3,False,3,False
603793.7285,331616.928,4,9.933997974427056,2.9998142872326454,test spatial,3,True,3,True,3,True,3,True,3,True,3,True
498653.8506,457217.5577,1,8.987871110339468,4.136518484920991,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
560382.4801,422209.0714,4,9.543833929470559,3.8196284284806032,test spatial,2,True,1,True,1,True,3,True,5,True,5,True
488387.7549,482789.3298,3,8.895341803463802,4.367854339388757,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
419825.8408,501798.7692,3,8.277261976225864,4.539473515408389,entrainement spatial,2,True,3,False,2,True,2,True,3,False,2,True
541952.0285,430515.2491,5,9.37787649334482,3.8948613024214698,entrainement spatial,5,False,5,False,5,False,5,False,5,False,5,False
